idx,v_cn,R_autc,r_t,sigma_coll,a_n,Vol_mit,cytox_tot_tis,p_tot,r_0,n_m,NADHn,r_m,C_im,euclidean,manhattan,MSE,MAE,Vmca_euclidean,Vmca_manhattan,Vmca_MSE,Vmca_MAE,CCO_euclidean,CCO_manhattan,CCO_MSE,CCO_MAE,TOI_euclidean,TOI_manhattan,TOI_MSE,TOI_MAE,CBF_euclidean,CBF_manhattan,CBF_MSE,CBF_MAE
0,33.061682396711255,2.193111936988338,0.0176045255559382,72.90229112329772,0.07551460611012507,0.07047672077446876,0.004883926265970664,23.58467377053703,0.013855593327350441,2.003183529802742,0.31879642440519174,0.03155833553006841,0.00766458605278704,1488.27637125,65449.290044,589.278174291,32.724645022,964.26371596,42041.5404436,464.902256958,21.0207702218,25.7339025958,1150.84079106,0.331116871406,0.575420395528,498.085899952,22248.5005012,124.044781866,11.1242502506,0.192852743192,8.40830808872,1.85960902783e-05,0.00420415404436
1,42.851777416823666,1.9147297162941856,0.017528624205016288,68.36096150141447,0.05483120219371088,0.06064065437522804,0.005801234437405416,21.055042347455803,0.011669411301554453,1.8909886306712955,0.2809659378438943,0.029160535949730303,0.006600662206069273,705.616281795,31518.837398,150.777127534,15.759418699,535.341321892,23924.7948399,143.295165463,11.9623974199,69.5058039817,3108.39015301,2.41552839357,1.5541950765,100.662087657,4480.8674461,5.0664279457,2.24043372305,0.107068264378,4.78495896797,5.7318066185e-06,0.00239247948399
2,45.41787592539014,2.0601424001207924,0.018059728065644848,72.29698617947565,0.06843017590472222,0.05610630792279337,0.0056349072729045754,21.2228516113958,0.01252036447034664,1.5217530958190566,0.26641434161628785,0.021613785974589052,0.0072438884951221616,599.880471972,25854.2670147,126.778572261,12.9271335074,498.331842292,21586.9090117,124.167312521,10.7934545059,44.5372582064,1991.63177379,0.99178368427,0.995815886893,56.9117051053,2271.40884743,1.619471089,1.13570442371,0.0996663684583,4.31738180234,4.96669250083e-06,0.00215869090117
3,33.200773566820956,2.632122116263252,0.0203784728789835,52.11092519116102,0.06400336586493344,0.07603577835759265,0.0046620073746107705,19.58848898327767,0.01199114522664877,2.043865503038256,0.25060959480001754,0.02839219832858867,0.007013941924592475,nan,nan,nan,nan,,,,,,,,,,,,,,,,
4,40.065033310213785,1.7714388020737946,0.014583586097813177,73.79038862686807,0.05655845589853544,0.07965774428541825,0.005698684918339366,17.615190254652262,0.012345611988945909,2.0868914442862083,0.254723592423617,0.028973915761542953,0.006443094355079277,1474.42262726,63160.008458,522.898634645,31.580004229,765.466948583,32590.4246948,292.969824687,16.2952123474,31.4020325601,1383.95308614,0.493043824453,0.691976543069,677.400552724,29179.1125921,229.435754415,14.5895562961,0.153093389717,6.51808493896,1.17187929875e-05,0.00325904246948
5,33.648284435799226,1.9035388038880747,0.021393855717372314,66.25768693396309,0.06807603946396017,0.069739801171192,0.005224564797610155,20.991462554268548,0.011635027422401266,2.016384449132697,0.26567572259107874,0.024822556189527282,0.008038791719726452,nan,nan,nan,nan,,,,,,,,,,,,,,,,
6,41.74195379687919,2.083374115834617,0.01595518990192154,60.73538699139647,0.062004820183774664,0.06826577023812125,0.005517067829616994,16.11572728032958,0.01264360143764088,1.7839020887214854,0.2878951699257234,0.027032010142920157,0.007524183731199022,1163.15531563,50515.6366893,341.027815922,25.2578183447,649.61406187,28161.9657782,210.99921469,14.0809828891,3.46508005434,124.01076177,0.00600338989148,0.0620053808851,509.946250898,22224.0277562,130.022589402,11.1120138781,0.129922812374,5.63239315565,8.43996858759e-06,0.00281619657782
7,42.21124124688265,2.483598062029011,0.014411189190385148,51.01819230184644,0.06458456894755496,0.056820320848190754,0.006134506114902993,17.26348237967069,0.010520276257229745,1.9850649686070923,0.3312735932606914,0.023893628839536583,0.007928174624995397,2942.61669598,131345.338859,2146.91408321,65.6726694297,1579.77321328,70608.1597373,1247.84170269,35.3040798686,21.7548448905,968.211340368,0.236636638104,0.484105670184,1340.77268317,59754.8461498,898.835693966,29.8774230749,0.315954642655,14.1216319475,4.99136681076e-05,0.00706081597373
8,33.638517557094545,1.9804781911411928,0.01671370957928729,57.09049713652209,0.07276527330546209,0.06760928451860312,0.006042546768125523,21.201273473188515,0.013551590651391337,2.0909266175274692,0.29970388345983745,0.02344757776622694,0.0076442210748545155,367.663056283,15096.9435086,44.6994123353,7.5484717543,291.947710778,12077.4263887,42.6167329143,6.03871319434,12.3003764087,549.571867414,0.0756496298975,0.274785933707,63.3565795542,2467.52976723,2.0070280864,1.23376488362,0.0583895421556,2.41548527774,1.70466931657e-06,0.00120774263887
9,45.140177018925804,2.1769872167952156,0.019586552439108985,60.6529265064195,0.06817166377367223,0.06270380220581612,0.006415200898922479,17.136841677496133,0.014472152466740468,1.854617038042088,0.2891729654918581,0.02755922223454435,0.005805699015268015,879.97297332,39163.5973524,283.222739314,19.5817986762,742.652371198,33085.1726006,275.766272223,16.5425863003,16.1226033185,720.803858784,0.129969168882,0.360401929392,121.049468329,5351.00385851,7.32648689137,2.67550192926,0.14853047424,6.61703452012,1.10306508889e-05,0.00330851726006
